-5.472302367655969668e+00,-6.254895999551105312e+00,-7.215816023940440971e+00,0.000000000000000000e+00
-4.442107812260858601e+00,-2.883867946852823216e+00,-4.140796243482478545e+00,0.000000000000000000e+00
-5.579941358846759236e+00,-5.886420873213536353e+00,-5.390190332852455413e+00,0.000000000000000000e+00
-5.962612867670586070e+00,-7.781662971412425911e+00,-6.991204039595109165e+00,0.000000000000000000e+00
-4.025685857472101503e+00,-5.149956707996330429e+00,-3.638614674721774023e+00,0.000000000000000000e+00
-2.667518674705416259e+00,-3.828459522761021638e+00,-3.583643134665658092e+00,0.000000000000000000e+00
-3.797605637428913106e+00,-6.314744045504795622e+00,-4.327672509969477943e+00,0.000000000000000000e+00
-4.454357841350552683e+00,-1.881708187157546508e+00,-7.581390649321265052e+00,0.000000000000000000e+00
-5.805750623639820418e+00,-5.747807464459804727e+00,-3.961839051622860985e+00,0.000000000000000000e+00
-4.337438266330465808e+00,-2.855165412488685828e+00,-3.773835346975205063e+00,0.000000000000000000e+00
-4.123844003681226056e+00,-2.212790860925771597e+00,-3.893234814714790382e+00,0.000000000000000000e+00
-4.396606003563765519e+00,-4.253887737223196908e+00,-4.163555397933629720e+00,0.000000000000000000e+00
-1.106087459201478218e+00,-2.399305203814233955e+00,-1.959636678206391203e+00,0.000000000000000000e+00
-4.983327271855466201e+00,-5.617154362276250978e+00,-4.449179832067324369e+00,0.000000000000000000e+00
-4.678681129251984316e+00,-5.728778591469549930e+00,-6.116000967012086065e+00,0.000000000000000000e+00
-5.465387493563292232e+00,-2.986410051739945892e+00,-2.128375709043207831e+00,0.000000000000000000e+00
-5.013798746334536816e+00,-5.289355833617285008e+00,-2.689768104475317667e+00,0.000000000000000000e+00
-3.298864968518132379e+00,-5.060928077180606444e+00,-2.163764939828318745e+00,0.000000000000000000e+00
-7.185415196267822324e+00,-4.709397889058586806e+00,-5.161245161849502772e+00,0.000000000000000000e+00
-5.388720239864208672e+00,-5.063619539715799256e+00,-3.205310958376922592e+00,0.000000000000000000e+00
-5.160454618807394311e+00,-3.393719895827915778e+00,-6.388296888953833630e+00,0.000000000000000000e+00
-5.817075160817906543e+00,-6.750626340937230019e+00,-4.835822410000206517e+00,0.000000000000000000e+00
-5.693661845974601121e+00,-6.695762325199756226e+00,-6.590302116049212344e+00,0.000000000000000000e+00
-3.543675318493465731e+00,-6.771409368989118605e+00,-3.763558051340878841e+00,0.000000000000000000e+00
-4.576657388207449273e+00,-6.952126809185767087e+00,-6.943738327772767782e+00,0.000000000000000000e+00
-7.680505304698353797e+00,-6.907519815023400511e+00,-7.297394956817834455e+00,0.000000000000000000e+00
-6.114326221899572644e+00,-6.063193195004575209e+00,-4.436670643385821400e+00,0.000000000000000000e+00
-7.559838452824421573e+00,-4.879803251618770155e+00,-4.026087646985600621e+00,0.000000000000000000e+00
-6.043952400680643322e+00,-6.439029470452544146e+00,-6.154473780581779963e+00,0.000000000000000000e+00
-7.901537949593935295e+00,-6.682060447302556661e+00,-5.415035099651836603e+00,0.000000000000000000e+00
-5.267277788371930392e+00,-4.208264162630527494e+00,-3.087939232640633413e+00,0.000000000000000000e+00
-2.997435306128827026e+00,-7.052291033718017133e+00,-5.292804862407322730e+00,0.000000000000000000e+00
-8.104931977809782140e+00,-5.748619082741678987e+00,-5.366234505091744822e+00,0.000000000000000000e+00
-5.931116697155225381e+00,-1.836199745446067233e+00,-6.743058933639110464e+00,0.000000000000000000e+00
-3.158690437421658892e+00,-1.149563553641583358e+00,-3.423690234944595900e+00,0.000000000000000000e+00
-3.462887540701405698e+00,-3.857616123738053737e+00,-5.467229576891623921e+00,0.000000000000000000e+00
-3.744511954144142507e+00,-7.225606820955629672e+00,-3.758700955944911826e+00,0.000000000000000000e+00
-4.780894514900595027e+00,-5.038002583516226984e+00,-2.323685305862853046e+00,0.000000000000000000e+00
-8.444876178215100282e+00,-9.102833762127888306e+00,-4.440811899405038510e+00,0.000000000000000000e+00
-6.111194572886146759e+00,-3.919202986823738133e+00,-2.425285012321359623e+00,0.000000000000000000e+00
-4.479646283356024661e+00,-8.369240738784135658e+00,-5.852892016141799658e+00,0.000000000000000000e+00
-8.174248447156314157e+00,-6.324513855547168717e+00,-8.265082962208607498e+00,0.000000000000000000e+00
-4.480916101909191873e+00,-5.627255553813460764e+00,-3.384548859031866197e+00,0.000000000000000000e+00
-1.877526855224734170e+00,-7.677238199979569799e+00,-3.707682338782421816e+00,0.000000000000000000e+00
-5.519063642001623471e+00,-5.121625851670028595e+00,-5.947520203236890346e+00,0.000000000000000000e+00
-4.616672563560618947e+00,-6.117425922733591648e+00,-5.058536226180747164e+00,0.000000000000000000e+00
-1.374327365784245192e+00,-3.371244761110930632e+00,-4.612693823820113614e+00,0.000000000000000000e+00
-3.898996007540018738e+00,-2.006215647532950008e+00,-3.114073384838224712e+00,0.000000000000000000e+00
-3.649194216171796512e+00,-4.366214853955641573e+00,-5.535533270128658145e+00,0.000000000000000000e+00
-6.008951196402740891e+00,-6.401437737499788838e+00,-5.448857779901103093e+00,0.000000000000000000e+00
3.471453720706313639e+00,2.836467594371057999e+00,5.570349603517289694e+00,1.000000000000000000e+00
2.655265539601535441e+00,6.484684307039255913e+00,4.955601092171345812e+00,1.000000000000000000e+00
7.967233611937153626e+00,6.291104410119714885e+00,6.167247202684695395e+00,1.000000000000000000e+00
5.663838657347062266e+00,1.986125881860019593e+00,3.193976062166414387e+00,1.000000000000000000e+00
9.178566779037328871e+00,4.490792419593997664e+00,6.694644450152384962e+00,1.000000000000000000e+00
6.318603928980628837e+00,7.839672422163321386e+00,7.213811946223900762e+00,1.000000000000000000e+00
5.221283417027316354e+00,2.132796722595466488e+00,2.496089739049437206e+00,1.000000000000000000e+00
6.103809890236425062e+00,5.806730032826987298e+00,3.250380857520458466e+00,1.000000000000000000e+00
6.130656923898509802e+00,7.675511462548410435e+00,5.297395908718259605e+00,1.000000000000000000e+00
7.667118967637188476e+00,3.041252954391852725e+00,2.510835222674874245e+00,1.000000000000000000e+00
4.996052943808344970e+00,5.359774349740378696e+00,6.342739667305064444e+00,1.000000000000000000e+00
6.102238351954549778e+00,7.988684607568822926e+00,5.467049536933926035e+00,1.000000000000000000e+00
2.072058126671447731e+00,3.676134755204110149e+00,5.296249306746437568e+00,1.000000000000000000e+00
4.233921285414179891e+00,4.583080855617427396e+00,6.428212228356502855e+00,1.000000000000000000e+00
3.779074888976881041e+00,3.006885490332506183e+00,4.236297174771832097e+00,1.000000000000000000e+00
8.050654848138982800e+00,6.807102234915792138e+00,5.736960831867616406e+00,1.000000000000000000e+00
6.664515894934019968e+00,6.385394148756700972e+00,5.135369357434899307e+00,1.000000000000000000e+00
2.920686125431468660e+00,4.781997703601746252e+00,6.054889821492371205e+00,1.000000000000000000e+00
4.408327111518410391e+00,4.058773653011724214e+00,6.645025329248741564e+00,1.000000000000000000e+00
5.637457950650428984e+00,5.339983410447984191e+00,6.990369793932771358e+00,1.000000000000000000e+00
7.380848869715764593e+00,6.656617367969062116e+00,7.582339502870549808e+00,1.000000000000000000e+00
4.521956742029694887e+00,4.459743475255969258e+00,6.892660388361207424e+00,1.000000000000000000e+00
3.672727381565542792e+00,5.404133535430856838e+00,3.173397910440693082e+00,1.000000000000000000e+00
4.508660417676237486e+00,4.938310985226146421e+00,5.628468493446876941e+00,1.000000000000000000e+00
7.314498904342352503e+00,4.957195922586999259e+00,6.497620120357223250e+00,1.000000000000000000e+00
2.925841736258805614e+00,5.418668360309754739e+00,3.344499651942599350e+00,1.000000000000000000e+00
4.393054501192406036e+00,2.975994614911579905e+00,2.064106717335988161e+00,1.000000000000000000e+00
3.416022581201371366e+00,4.352753044884543954e+00,4.807687509804575932e+00,1.000000000000000000e+00
3.408319851049411042e+00,7.058524774076559538e+00,2.893800509838137192e+00,1.000000000000000000e+00
8.607035338988611173e+00,5.515045095213173987e+00,4.416369200983136345e+00,1.000000000000000000e+00
4.788559249924920991e+00,6.027251734051743526e+00,2.382904531313064123e+00,1.000000000000000000e+00
6.419220166916733916e+00,4.156946975043067205e+00,5.313524199250664104e+00,1.000000000000000000e+00
5.313200900785841618e+00,3.373306127543316713e+00,5.935076640521086411e+00,1.000000000000000000e+00
8.305045333664422103e+00,5.034210520597455663e+00,5.017188565091945662e+00,1.000000000000000000e+00
5.437493959710211655e+00,2.996658113880962038e+00,3.307957329040996264e+00,1.000000000000000000e+00
2.651405987786003671e+00,8.129106532449297262e-01,5.455974895381054068e+00,1.000000000000000000e+00
5.306777270391560997e+00,2.338248047802588658e+00,5.591837955405719818e+00,1.000000000000000000e+00
4.630282936164507923e+00,9.049872557933095862e+00,3.153614122472896408e+00,1.000000000000000000e+00
5.198252448820133154e+00,5.001702610338356614e+00,4.872055785374636905e+00,1.000000000000000000e+00
6.778168396809041596e+00,6.202315117360429397e+00,6.167765282274444871e+00,1.000000000000000000e+00
4.655067995281280346e+00,4.792031607529578352e+00,4.788178746506431160e+00,1.000000000000000000e+00
2.543484769896795061e+00,5.104416060506168584e+00,5.019302463748259946e+00,1.000000000000000000e+00
5.473525766797194159e+00,7.199186202072837659e+00,6.025514169234325479e+00,1.000000000000000000e+00
8.632679850487491535e+00,5.355736089355112917e+00,5.776111472311961315e+00,1.000000000000000000e+00
